s	t	H	V	T	P
1128	0.1128	168.70942675581296	-26.299941643535526	579.4279342138684	40596.13826148612
1129	0.1129	168.70942675608126	-26.1631366834026	579.0214480233063	43584.8611113896
1130	0.11299999999999999	168.70942675635723	-26.023051412030878	578.6052151012111	46670.72358243066
1131	0.11309999999999999	168.70942675664077	-25.879729417935945	578.1793649613784	49852.49321698066
1132	0.1132	168.70942675693192	-25.73321552245804	577.7440307806746	53128.89921165973
1133	0.1133	168.7094267572304	-25.583555763514653	577.29934935076	56498.63292503035
1134	0.1134	168.70942675753622	-25.43079737884003	576.8454610282903	59960.34840044448
1135	0.11349999999999999	168.7094267578492	-25.27498878872003	576.3825096836156	63512.662903784956
1136	0.11359999999999999	168.70942675816917	-25.116179578228294	575.9106426479995	67154.15747593003
1137	0.1137	168.70942675849622	-24.954420478972185	575.4300106593823	70883.3774996507
1138	0.1138	168.70942675883003	-24.78976335035382	574.9407678066998	74698.83328080236
1139	0.1139	168.70942675917055	-24.622261160353844	574.4430714727887	78599.00064355702
1140	0.11399999999999999	168.70942675951738	-24.45196796584905	573.9370822759028	82582.32153934077
1141	0.1141	168.70942675987092	-24.27893889246613	573.422964009856	86647.20466941224
1142	0.1142	168.70942676023063	-24.10323011398584	572.9008835828214	90792.02612063744
1143	0.1143	168.7094267605966	-23.924898831300244	572.3710109548124	95015.13001437963
1144	0.1144	168.70942676096877	-23.744003250936018	571.8335190738654	99314.82916811985
1145	0.11449999999999999	168.7094267613469	-23.560602563149768	571.2885838109571	103689.40576961274
1146	0.1146	168.70942676173107	-23.3747569196055	570.7363838936773	108137.11206328619
1147	0.1147	168.70942676212047	-23.18652741064336	570.1771008386855	112656.17104859359
1148	0.1148	168.70942676251565	-22.995976042146847	569.6109188829835	117244.77719011536
1149	0.11489999999999999	168.70942676291597	-22.803165712022764	569.0380249140222	121901.09713897199
1150	0.11499999999999999	168.70942676332174	-22.608160186296494	568.4586083986815	126623.27046547247
1151	0.1151	168.70942676373232	-22.411024074840274	567.8728613111456	131409.41040247178
1152	0.1152	168.7094267641479	-22.211822806736045	567.2809780597048	136257.60459937682
1153	0.1153	168.70942676456818	-22.01062260529041	566.6831554125139	141165.91588629383
1154	0.11539999999999999	168.70942676499337	-21.807490462706948	566.079592422339	146132.38304814842
1155	0.11549999999999999	168.7094267654225	-21.602494114429717	565.4704903503209	151155.02160836433
1156	0.1156	168.7094267658561	-21.395702013163195	564.8560525887873	156231.8246219508
1157	0.1157	168.7094267662933	-21.187183302587258	564.2364845831456	161360.76347743548
1158	0.1158	168.70942676673482	-20.977007790768063	563.611993752887	166539.78870762364
1159	0.11589999999999999	168.70942676718036	-20.765245923287008	562.9827894117377	171766.83080852072
1160	0.11599999999999999	168.70942676762934	-20.551968756088122	562.3490826869827	177039.80106640141
1161	0.1161	168.7094267680813	-20.337247928061593	561.7110864380054	182356.5923925077
1162	0.1162	168.70942676853684	-20.12115563337052	561.0690151740647	187715.08016516292
1163	0.1163	168.7094267689954	-19.903764593539222	560.4230849713557	193113.12307874797
1164	0.11639999999999999	168.70942676945714	-19.685148029303733	559.7735133893743	198548.56399953167
1165	0.11649999999999999	168.7094267699214	-19.46537963224688	559.1205193866331	204019.23082768405
1166	0.1166	168.7094267703886	-19.24453353621985	558.4643232357519	209522.93736541446
1167	0.1167	168.70942677085765	-19.022684288571895	557.8051464379657	215057.48419060287
1168	0.1168	168.70942677132865	-18.79990682118917	557.1432116370811	220620.65953587435
1169	0.11689999999999999	168.7094267718017	-18.576276421364255	556.4787425329172	226210.24017249854
1170	0.11699999999999999	168.7094267722768	-18.351868702502028	555.8119637942649	231823.99229893007
1171	0.1171	168.70942677275323	-18.126759574677344	555.1431009714031	237459.6724335455
1172	0.1172	168.70942677323137	-17.901025215052726	554.472380408207	243115.0283113171
1173	0.1173	168.70942677371153	-17.67474203817231	553.8000291538793	248787.7997839585
1174	0.11739999999999999	168.70942677419254	-17.447986666144043	553.1262748743492	254475.7197231735
1175	0.1175	168.7094267746741	-17.220835898715666	552.4513457633665	260176.5149268551
1176	0.1176	168.70942677515598	-16.993366683266746	551.7754704533367	265887.9070275627
1177	0.1177	168.70942677563832	-16.765656084719758	551.0988779259202	271607.6134032044
1178	0.11779999999999999	168.70942677612106	-16.537781255391494	550.4217974224497	277333.3480892783
1179	0.11789999999999999	168.7094267766038	-16.30981940478843	549.7444583541836	283062.82269257435
1180	0.118	168.7094267770869	-16.081847769363236	549.067090212447	288793.74730583053
1181	0.1181	168.70942677757	-15.85394358224522	548.3899224786892	294523.83142295456
1182	0.1182	168.70942677805246	-15.62618404295483	547.713184534496	300250.7848545191
1183	0.11829999999999999	168.7094267785343	-15.398646287114088	547.0371055715957	305972.31864317984
1184	0.11839999999999999	168.70942677901505	-15.171407356168833	546.3619145018909	311686.1459785434
1185	0.1185	168.70942677949478	-14.944544167131607	545.6878398675592	317389.9831112219
1186	0.1186	168.70942677997374	-14.718133482358953	545.0151097512522	323081.55026567244
1187	0.1187	168.70942678045108	-14.492251879377845	544.3439516864374	328758.57255138207
1188	0.11879999999999999	168.70942678092698	-14.266975720766323	543.674592567911	334418.7808722509
1189	0.11889999999999999	168.70942678140037	-14.04238112411083	543.0072585625268	340059.9128335033
1190	0.119	168.7094267818727	-13.818543932040699	542.3421750201703	345679.71364612173
1191	0.1191	168.70942678234275	-13.595539682367201	541.6795663850186	351275.9370279865
1192	0.1192	168.7094267828105	-13.37344357832124	541.0196561071199	356846.3461018936
1193	0.11929999999999999	168.70942678327523	-13.152330458918716	540.3626665543343	362388.7142896046
1194	0.11939999999999999	168.70942678373783	-12.932274769451503	539.7088189246612	367900.826201982
1195	0.1195	168.7094267841977	-12.713350532129445	539.0583331589997	373380.4785244499
1196	0.1196	168.7094267846545	-12.495631316873391	538.4114278543713	378825.4808978003
1197	0.1197	168.70942678510804	-12.27919021227815	537.7683201776416	384233.65679376724
1198	0.11979999999999999	168.70942678555778	-12.064099796756162	537.1292257797802	389602.8443850651
1199	0.11989999999999999	168.70942678600397	-11.850432109871317	536.4943587106872	394930.89740960003
1200	0.12	168.7094267864464	-11.638258623877789	535.8639313346234	400215.6860284262
1201	0.1201	168.70942678688408	-11.427650215474305	535.2381542462848	405455.097677127
1202	0.1202	168.70942678731882	-11.218677137779816	534.6172361875433	410647.037910459
1203	0.12029999999999999	168.70942678774907	-11.011408992557612	534.0013839648993	415789.4312394527
1204	0.1204	168.7094267881749	-10.805914702678315	533.3908023676761	420880.2219612435
1205	0.1205	168.709426788596	-10.602262484848717	532.7856940869835	425917.37498086103
1206	0.1206	168.70942678901287	-10.40051982261082	532.186259635494	430898.8766248215
1207	0.12069999999999999	168.70942678942438	-10.2007534396265	531.5926972680569	435822.7354460882
1208	0.12079999999999999	168.70942678983124	-10.003029273249906	531.0052029031841	440686.9830203205
1209	0.1209	168.709426790233	-9.807412448411489	530.4239700454443	445489.67473272746
1210	0.121	168.7094267906288	-9.61396725181191	529.8491897087868	450228.8905555552
1211	0.1211	168.70942679101887	-9.422757106442447	529.2810503408398	454902.73581573507
1212	0.12119999999999999	168.709426791403	-9.233844546443551	528.7197377482032	459509.34195233916
1213	0.12129999999999999	168.70942679178106	-9.047291192307785	528.1654350227715	464046.8672636669
1214	0.1214	168.70942679215372	-8.863157726439763	527.6183224691165	468513.4976435766
1215	0.1215	168.70942679251965	-8.681503869084608	527.0785775329568	472907.447306748
1216	0.1216	168.70942679287944	-8.502388354627811	526.5463747307491	477226.9595027638
1217	0.12169999999999999	168.7094267932336	-8.325868908284999	526.0218855804211	481470.307218478
1218	0.12179999999999999	168.7094267935808	-8.15200222318887	525.5052785332848	485635.7938684616
1219	0.1219	168.70942679392124	-7.980843937874418	524.9967189071494	489721.7539734804
1220	0.122	168.7094267942546	-7.812448614184223	524.4963688206648	493726.55382637505
1221	0.1221	168.70942679458136	-7.646869715594491	524.0043871289264	497648.5921453167
1222	0.12219999999999999	168.7094267948999	-7.484159585974609	523.5209293603557	501486.3007140642
1223	0.12229999999999999	168.7094267952119	-7.324369428783033	523.0461476549002	505238.14500914275
1224	0.1224	168.7094267955171	-7.1675492867193284	522.5801907035593	508902.6248133574
1225	0.1225	168.70942679581447	-7.013748021829333	522.1232036892746	512478.27481572906
1226	0.1226	168.7094267961032	-6.863013296076623	521.6753282292042	515963.6651974761
1227	0.12269999999999999	168.70942679638478	-6.715391552385263	521.2367023184028	519357.4022038786
1228	0.12279999999999999	168.7094267966586	-6.570927996171179	520.807460274932	522658.1287015368
1229	0.1229	168.70942679692493	-6.429666577355864	520.3877326864281	525864.524721185
1230	0.123	168.70942679718297	-6.2916499728803075	519.9776463581384	528975.3079855567
1231	0.1231	168.70942679743308	-6.156919569719506	519.577324262461	531989.2344222815
1232	0.12319999999999999	168.70942679767467	-6.025515448411557	519.1868854899978	534905.098661399
1233	0.12329999999999999	168.70942679790704	-5.89747636710139	518.8064452021466	537721.7345174957
1234	0.1234	168.70942679813135	-5.772839746107035	518.4361145852487	540438.0154562384
1235	0.1235	168.70942679834732	-5.651641653022605	518.0760008063168	543052.8550448675
1236	0.12359999999999999	168.70942679855435	-5.533916788352162	517.7262069703511	545565.2073868497
1237	0.12369999999999999	168.70942679875293	-5.4196984716874965	517.3868320792751	547974.0675402886
1238	0.1238	168.70942679894287	-5.309018628435574	517.0579709924929	550278.4719199308
1239	0.1239	168.70942679912378	-5.201907777098512	516.7397143890962	552477.4986826946
1240	0.124	168.7094267992959	-5.098395017112871	516.4321487317341	554570.2680964994
1241	0.12409999999999999	168.70942679945856	-4.998508017254149	516.1353562321543	556555.9428922537
1242	0.12419999999999999	168.7094267996123	-4.902273004608144	515.849414818441	558433.7285989323
1243	0.1243	168.70942679975732	-4.809714754117639	515.5743981039502	560202.8738615074
1244	0.1244	168.70942679989307	-4.720856578708318	515.3103753579694	561862.6707416134
1245	0.1245	168.70942680001892	-4.635720319993737	515.0574114781022	563412.4550009624
1246	0.12459999999999999	168.7094268001357	-4.5543263395663445	514.8155669643952	564851.60636729
1247	0.12469999999999999	168.70942680024288	-4.476693510883823	514.5848978952228	566179.5487825844
1248	0.1248	168.70942680034045	-4.40283921174121	514.3654559049239	567395.7506338574
1249	0.1249	168.70942680042904	-4.332779317343544	514.1572881632203	568499.72496605
1250	0.125	168.709426800508	-4.266528193979774	513.9604373564136	569491.0296770239
1251	0.1251	168.70942680057715	-4.204098693294128	513.7749416703697	570369.2676947874
1252	0.1252	168.7094268006366	-4.145502147164208	513.6008347752992	571134.0871366634
1253	0.1253	168.70942680068723	-4.090748363186467	513.4381458123447	571785.1814503816
1254	0.12539999999999998	168.70942680072787	-4.039845620772859	513.2868993819754	572322.2895370041
1255	0.1255	168.70942680075922	-3.9928006678519665	513.1471155341956	572745.1958558653
1256	0.1256	168.70942680078082	-3.9496187181888907	513.0188097605733	573053.7305111225
1257	0.1257	168.70942680079287	-3.9103034493145152	512.9019929880923	573247.76932019
1258	0.1258	168.70942680079477	-3.874857001071721	512.7966715748288	573327.2338638396
1259	0.12589999999999998	168.70942680078784	-3.8432799747735693	512.7028473074577	573292.0915181084
1260	0.126	168.70942680077061	-3.815571432984097	512.6205174005875	573142.3554677276
1261	0.1261	168.70942680074435	-3.791728899906211	512.5496744979292	572878.084701503
1262	0.1262	168.70942680070806	-3.771748362394714	512.4903066752915	572499.3839891385
1263	0.1263	168.7094268006629	-3.755624271577222	512.4423974454105	572006.4038400142
1264	0.12639999999999998	168.70942680060762	-3.7433495450997434	512.4059257646071	571399.3404434151
1265	0.1265	168.70942680054293	-3.7349155699774457	512.3808660412722	570678.4355908054
1266	0.1266	168.70942680046878	-3.7303122060671967	512.3671881461752	569843.9765796472
1267	0.1267	168.70942680038482	-3.7295277901493087	512.3648574245938	568896.296099154
1268	0.1268	168.70942680029196	-3.732549140620037	512.3738347102613	567835.7720979205
1269	0.12689999999999999	168.70942680018896	-3.7393615627986634	512.3940763411259	566662.8276333368
1270	0.127	168.70942680007602	-3.749948854835047	512.4255341769134	565377.9307031924
1271	0.1271	168.70942679995395	-3.764293314228304	512.4681556184939	563981.594059168
1272	0.1272	168.70942679982264	-3.7823757449482613	512.521883629038	562474.3750024643
1273	0.1273	168.7094267986783	-3.803981051636754	512.5860790964776	560862.6767911334
1274	0.12739999999999999	168.70942679853357	-3.8275196556457267	512.6560189394877	559193.9203220137
1275	0.1275	168.7094267983849	-3.8526268168723767	512.730619409182	557478.9765164541
1276	0.1276	168.7094267982315	-3.879279060133726	512.8098107541567	555718.5324801726
1277	0.1277	168.70942679807567	-3.9074523008806104	512.8935214124178	553913.2935049799
1278	0.1278	168.70942679791494	-3.937121854938102	512.9816780402997	552063.9827870352
1279	0.12789999999999999	168.70942679775146	-3.968262448475393	513.074205542116	550171.3411383996
1280	0.128	168.70942679758454	-4.000848228230474	513.1710271005185	548236.1266911504
1281	0.1281	168.70942679741393	-4.034852771963163	513.2720642075651	546259.1145948342
1282	0.12819999999999998	168.70942679724016	-4.070249099142931	513.3772366964778	544241.0967070692
1283	0.1283	168.7094267970621	-4.107009681867861	513.4864627740784	542182.8812774163
1284	0.1284	168.70942679688102	-4.145106456002818	513.5996590538956	540085.2926248735
1285	0.1285	168.70942679669685	-4.18451083254482	513.7167405899233	537949.1708087493
1286	0.1286	168.70942679650972	-4.225193709198884	513.8376209110208	535775.3712934301
1287	0.12869999999999998	168.70942679632026	-4.267125482167351	513.9622120559421	533564.7646069414
1288	0.1288	168.70942679612725	-4.310276058148673	514.090424608982	531318.2359934323
1289	0.1289	168.70942679593105	-4.354614866532291	514.2221677362195	529036.6850599763
1290	0.129	168.70942679573184	-4.400110871797491	514.357349222354	526721.0254174653
1291	0.1291	168.70942679553028	-4.4467325861010245	514.495875508108	524372.1843160363
1292	0.12919999999999998	168.70942679532575	-4.494448082057051	514.6376517281955	521991.10227494215
1293	0.1293	168.7094267951194	-4.5432250056943815	514.7825817498293	519578.73270730523
1294	0.1294	168.70942679490986	-4.593030589599028	514.93056821176	517136.0415395178
1295	0.1295	168.70942679469866	-4.643831666220681	515.0815125638286	514664.0068259254
1296	0.1296	168.7094267944844	-4.695594681357992	515.2353151070178	512163.61835835705
1297	0.12969999999999998	168.70942679426753	-4.748285707795748	515.3918750339864	509635.87727129774
1298	0.1298	168.70942679404914	-4.801870459106119	515.5510904700725	507081.7956423428
1299	0.1299	168.7094267938277	-4.85631430360241	515.7128585147453	504502.39608827536
1300	0.13	168.7094267936052	-4.911582278431972	515.8770752834965	501898.7113571746
1301	0.1301	168.7094267933809	-4.967639103820932	516.0436359501474	499271.7839161618
1302	0.13019999999999998	168.70942679315343	-5.024449197446717	516.2124347895594	496622.6655355114
1303	0.1303	168.70942679292543	-5.081976688937917	516.3833652207317	493952.4168691339
1304	0.1304	168.70942679269575	-5.140185434511011	516.5563198502674	491262.1070311459
1305	0.1305	168.70942679246448	-5.199039031712356	516.7311905161915	488552.81316947396
