1300 27 1e-06
-0.663797744520339 0.3624188066633783 0.41872811464507564 28.928005996548578
0.40136063592716736 0.906389493553578 0.3200966951986289 12.210064267273669
0.6943836328514543 0.33393678474024335 0.18383177763063677 2.0366273916497524


-0.6237333346054356 -0.7232204740055019 -0.1658126361754486 12.553385602388838
-0.2907187892354022 -0.657587024311566 -0.31306235561764295 6.884732768867701
0.036816515857173805 -0.3663904008803889 -0.3210234887439692 0.7339333045047534
-0.49084307493159846 -0.2954416895664413 -0.41282041683789955 4.022339415146564
-0.3289328688128546 0.06971652779971789 -0.6279153141162336 10.266175416555228
0.35900545503854414 -0.1344863957766526 -0.3628124500972004 4.695284004027915
-0.4256451213854848 0.4350309104440218 -0.44035412451913797 7.195994789846013
0.21943845764878578 0.4683546735062486 -0.2107469651702786 3.70961787959415
0.5285456433137492 0.28693629065086196 -0.5636794727933254 5.465636299236225
-0.7944752815075037 -0.4485809723625688 0.2795466971483426 13.028159547761257
-0.2991359720775851 -0.34944520507474186 -0.05989959603088194 1.4965150297338323
0.07023032225201341 -0.5705662948116988 0.06048333656137662 3.7708737523538542
-0.6144704289444832 0.03548745333190374 0.026670945673507362 5.145974211735553
0.0944054637103753 -0.07391610756799294 -0.04903776678944777 1.1516927293926118
0.39073509109264765 0.13987878814743726 -0.10036650981885123 2.7908828428724064
-0.2056034299186973 0.2636141691888218 -0.14381646577089127 1.8683989182104421
-0.02410060214624955 0.5427248710529509 0.19286306426336858 3.3814810938693705
0.49179663365440346 0.6101617341971998 -0.14962753638695686 10.19924641104794
-0.624146501364069 -0.2589493369700006 0.7082628484787956 17.77643555504504
0.1228731814076948 -0.3228834947804511 0.4509598414565644 4.281173906255115
0.9549356935147688 -0.4738447790451383 0.24034677366928092 21.6551735195373
-0.0005262120110411802 0.1013705649319855 0.2844529478624707 0.6959147360911749
0.3007295395614606 0.21999168710034223 0.38826760792351483 7.1954782308812115
0.7216480729145256 -0.10105973824322127 0.3664644896282144 5.700353959554948
-0.6645397663821189 0.36233650398713646 0.4188736397550671 28.92676771049633
0.4014267058067118 0.9068786285530422 0.32012046220134954 12.208251413152711
0.694284607549663 0.3338891105047501 0.18366244424628825 2.0386369760643825


-0.623762781564751 -0.7237093610862129 -0.16570696327346315 12.551059302922733
-0.29067753356911613 -0.6579401793982845 -0.31316825941848864 6.878881916625005
0.0369348393855859 -0.3663899748150843 -0.32104929232686213 0.7327140355315114
-0.49071708304918277 -0.2956104509360761 -0.413010402302726 4.022544102262094
-0.3291745513926212 0.06985176720497206 -0.6282739150684415 10.263306287671197
0.35921687039193007 -0.13460646915010246 -0.3629988859885478 4.691951942795033
-0.4256760231664988 0.4353939695127731 -0.4404595380209693 7.191886708763635
0.21955451294376568 0.46859062396738277 -0.21068036729933362 3.648269704223956
0.5287352779168308 0.28709485300535714 -0.5638989607462005 5.462191942014909
-0.7947997519737576 -0.44870515635399055 0.2799206556782846 13.026614894051079
-0.2992757074813207 -0.34948572901397545 -0.059993204919375445 1.496565489986576
0.07010956474560316 -0.570783874895656 0.06059938060831335 3.768096199361855
-0.614790379383847 0.03550096963866756 0.02668957119953606 5.143815630313017
0.09454273505209428 -0.07396883342398754 -0.0490752081299098 1.1508377658223161
0.3907488742560084 0.14010675202400702 -0.10042725948572681 2.793914723117179
-0.20555880152731487 0.26362580596669205 -0.14400418876753732 1.8683047163615913
-0.024307781968628765 0.5428513930697607 0.19295615374510913 3.3782153181307164
0.49191580763470444 0.6105874747915189 -0.14972361393111513 10.269745413668879
-0.6244436190733159 -0.2590435115174463 0.7087711432178381 17.774697179394575
0.12307685318852116 -0.3229412569564198 0.4511617828482318 4.278726012089908
0.9555330834270895 -0.4741095055586011 0.24026858034635667 21.65173067803377
-0.0004103921264098412 0.10137037041075088 0.28447375681006676 0.6888435472773179
0.30101145796119055 0.22019497644883523 0.38842037727962053 7.218777328413554
0.7218180774977044 -0.10133793712038758 0.3665522368516654 5.699221562394697
-0.6652817741834506 0.3622541733905124 0.41901913578160904 28.925532652054226
0.40149276726096134 0.9073677288288307 0.32014420565757895 12.206444275952846
0.6941854587982184 0.333841381966219 0.183493079654464 2.040648900213467


-0.6237922569093541 -0.7241981911088325 -0.16560125488995556 12.548724209488142
-0.2906361837549949 -0.658293162194662 -0.31327414795610853 6.873021188933805
0.03705309090509654 -0.36638952244985296 -0.3210749535128463 0.7314992220825752
-0.490590988031353 -0.29577924437126957 -0.413200301650003 4.022750234282311
-0.32941625579280803 0.06998701926669715 -0.6286324165774986 10.260441439377026
0.3594281955465999 -0.13472651908389754 -0.36318525970546683 4.688590265311819
-0.42570686623675225 0.4357569288744375 -0.4405649223606345 7.187778644373054
0.21966819857819875 0.4688252768839584 -0.2106142424157933 3.587837793701636
0.5289248611920774 0.2872533999168889 -0.5641183474760204 5.458757717056887
-0.7951241844519955 -0.44882931913154017 0.2802946130254271 13.025079183153805
-0.29941536775775834 -0.34952627573226397 -0.06008692161244342 1.4966201228945237
0.0699887375272556 -0.5710013222062684 0.060715361803519004 3.7653235633289457
-0.6151102633683609 0.035514474127084424 0.026708189997600128 5.141665204919785
0.09467990363889547 -0.07402163879805115 -0.04911268661467795 1.1499901662226633
0.39076272236858073 0.14033485368123277 -0.10048797365410687 2.7969148425348185
-0.20551411764273478 0.26363741970504234 -0.14419189504510962 1.8682132867416101
-0.024514906471961913 0.5429777898519542 0.19304918597597095 3.3749562183459747
0.4920373120348823 0.6110143443274033 -0.1498191284990095 10.340798201990616
-0.6247407458302241 -0.25913769456918767 0.7092793969313588 17.77296294659901
0.1232805110729358 -0.3229989731508827 0.4513636303002227 4.276283695441149
0.9561304397612204 -0.4743741823175165 0.2401904019196717 21.648294823226177
-0.0002951275766461695 0.10136995753963962 0.2844942818630057 0.6819210800334385
0.30129398451253486 0.2203984906416194 0.3885732390645313 7.241776695535661
0.7219880678324595 -0.10161611833716777 0.36663993881764784 5.698092890067551
-0.6660237679603034 0.36217181492311007 0.41916460277768863 28.924300792982454
0.4015588203335377 0.9078567944852405 0.32016792562362156 12.204642833081035
0.6940861864809652 0.3337935992271402 0.18332368386938624 2.0426631619896423


-0.6238217594185118 -0.7246869640891505 -0.16549551163649293 12.546380381075092
-0.2905947412415942 -0.6586459727136262 -0.3133800204685347 6.867150863706945
0.037171270531517746 -0.3663890438066537 -0.3211004724885132 0.7302888713515074
-0.4904647900301847 -0.29594806981265054 -0.4133901150088471 4.022957796284132
-0.3296579819156181 0.0701222840529003 -0.6289908187736352 10.257580862249794
0.35963943055836206 -0.13484654461343648 -0.3633715701632639 4.685199497598036
-0.42573765059924235 0.43611978848687905 -0.44067027755268373 7.183670678098393
0.21977952220297114 0.469058634991878 -0.2105485875329623 3.528331198053335
0.5291143932809734 0.28741193141278654 -0.5643376332424223 5.455333600348103
-0.7954485790746005 -0.44895346071991626 0.28066856930017847 13.023552368077272
-0.29955495284162215 -0.34956684565466783 -0.06018074627542892 1.496678869478394
0.0698678407735614 -0.5712186369480571 0.06083128014402555 3.7625558484486343
-0.615430081130802 0.035527966832143404 0.02672680217008616 5.139522908623302
0.09481697006375132 -0.07407452322479482 -0.049150202205653915 1.1491499019028237
0.39077663501341053 0.140563091438991 -0.10054865311121935 2.79988331485385
-0.20546937839844634 0.2636490106547526 -0.14437958474650694 1.8681246141280399
-0.024721975706849173 0.5431040616306325 0.1931421610102839 3.371703789001719
0.49216113914112636 0.61144234054166 -0.1499140832753812 10.41237725462184
-0.6250378816359295 -0.25923188611840825 0.7097876096977156 17.771232842137437
0.12348415506857835 -0.32305664346505186 0.4515653839968573 4.273846943679549
0.9567277625614697 -0.47463880946608383 0.2401122383700834 21.644865971097715
-0.0001804097788766549 0.10136932930186666 0.28451452572281954 0.675144708700776
0.3015771108114043 0.2206022265904316 0.38872619056797425 7.264476960020575
0.7221580439636804 -0.10189428195326075 0.36672759564439317 5.696967925542236
-0.6667657477483051 0.36208942863446597 0.419310040796136 28.923072105327897
0.40162486506797224 0.9083458256261657 0.32019162215551167 12.202847062056417
0.6939867904817973 0.3337457623902592 0.18315425690545664 2.0446797590235555


-0.6238512878816522 -0.7251756800431339 -0.16538973412109514 12.544027877654079
-0.2905532074676747 -0.6589986109735055 -0.31348587620160634 6.86127121595068
0.037289378381855795 -0.36638853890632517 -0.3211258494418216 0.729082990149407
-0.4903384891980548 -0.29611692720123883 -0.41357984250789726 4.023166773500135
-0.3298997296626618 0.07025756162979069 -0.6293491217880178 10.254724547146909
0.3598505754799967 -0.13496654479127768 -0.3635578162963178 4.681780160272187
-0.4257683762579271 0.4364825483102072 -0.44077560361124074 7.179562890461839
0.2198884920923221 0.46929070136466566 -0.2104833995336612 3.469758014535958
0.529303874324774 0.2875704475200352 -0.5645568183048587 5.451919567812015
-0.795772935973413 -0.4490775811438559 0.28104252461219714 13.02203440207307
-0.29969446266819033 -0.3496074392002369 -0.06027467906816622 1.4967416714597244
0.06974687466088798 -0.5714358193257876 0.06094713562754086 3.7597930587371526
-0.6157498329032995 0.03554144778870569 0.02674540781885778 5.137388714540972
0.09495393492035066 -0.07412748623688208 -0.0491877548650638 1.1483169437182226
0.3907906117763043 0.14079146363063005 -0.10060929862563445 2.8028202533475115
-0.20542458392640814 0.26366057906612234 -0.14456725801373574 1.8680386833445992
-0.02492898972425267 0.5432302086367811 0.19323507890224612 3.3684580243640156
0.49228728061474214 0.6118714608342286 -0.15000848157458388 10.484454521221041
-0.6253350264914843 -0.2593260861582896 0.7102957815950531 17.7695068515619
0.12368778518312178 -0.32311426799985477 0.45176704412220536 4.271415744224777
0.9573250518724262 -0.47490338714851804 0.24003408967827627 21.64144413734128
-6.623021573899195e-05 0.10136848866374788 0.28453449107409756 0.6685118412416974
0.3018608285184942 0.22080618122440154 0.38887922909714195 7.286878832816852
0.7223280059358381 -0.10217242802807679 0.36681520745016 5.695846651855057
-0.6675077135827452 0.36200701457404927 0.41945544988962563 28.921846561421425
0.4016909015077045 0.908834822355099 0.3202152953090145 12.201056940509833
0.6938872706846767 0.3336978715585726 0.18298479877726187 2.0466986886831946


-0.6238808410983345 -0.7256643389869336 -0.1652839229482333 12.541666760145567
-0.29051158386221104 -0.6593510769979423 -0.31359171440891404 6.855382517785882
0.0374074145742896 -0.3663880077686079 -0.32115108456208424 0.7278815849108254
-0.49021208568763724 -0.2962858164784495 -0.413769484275317 4.023377151317638
-0.3301414989349719 0.07039285206180645 -0.6297073257527416 10.251872485201435
0.36006163036132316 -0.13508651868694044 -0.363743997057837 4.678332768551614
-0.42579904321771156 0.4368452083067518 -0.44088090055001417 7.175455361092838
0.21999511713499292 0.46952147941019684 -0.21041867517337323 3.412125391737703
0.5294933044645035 0.2877289482652778 -0.5647759029225925 5.448515595309376
-0.7960972552797336 -0.4492016804281343 0.2814164790703958 13.020525238635587
-0.299833897173296 -0.3496480567820754 -0.060368720145052256 1.496808471250956
0.06962583936537639 -0.5716528695444644 0.06106292825244042 3.757035198035607
-0.6160695189173299 0.03555491703150575 0.02676400704525608 5.135262595840614
0.09509079880305507 -0.0741805273650514 -0.04922534455544255 1.1474912620797029
0.39080465224580474 0.1410199686027948 -0.10066991094750573 2.8057257708032064
-0.20537973435705317 0.2636721251888682 -0.14475491498791018 1.8679554792592563
-0.025135948575488756 0.5433562311012656 0.19332793970592335 3.3652189184816677
0.49241572750099666 0.6123017022714533 -0.15010232683745287 10.557001463355624
-0.6256321803978546 -0.259420294682014 0.7108039127012983 17.767784960496755
0.12389140142427484 -0.3231718468559354 0.45196861086008594 4.2689900845451625
0.9579223077389588 -0.47516791550904514 0.23995595582476345 21.63802933736087
4.7419563765551835e-05 0.10136743857425105 0.2845541805841206 0.6620199195173008
0.30214512936013144 0.22101035149049286 0.3890323519770472 7.308983105679491
0.7224979537929905 -0.10245055662073842 0.3669027743532295 5.6947290521102
-0.668249665498579 0.3619245727912631 0.4196008301106783 28.920624133875176
0.40175692969608345 0.9093237847751352 0.3202389451396284 12.199272446183123
0.693787626973647 0.3336499268353245 0.18281530949958077 2.0487199480732268


-0.6239104178782209 -0.7261529409368881 -0.16517807871882736 12.539297090389418
-0.2904698718443965 -0.65970337081581 -0.3136975343517436 6.849485038469024
0.0375253792281496 -0.3663874504121637 -0.3211761780399504 0.726684661699637
-0.4900855796518976 -0.2964547375860932 -0.41395904043879633 4.023588915277851
-0.330383289633019 0.07052815541164065 -0.6300654308008168 10.249024667817556
0.36027259524926675 -0.1352064653867073 -0.36393011141961995 4.674857832254532
-0.4258296514844408 0.43720776844103937 -0.4409861683823094 7.171348168737056
0.22009940682476872 0.4697509728670841 -0.21035441108350394 3.3554395356531503
0.5296826838409514 0.2878874336748211 -0.5649948873546892 5.445121658638219
-0.7964215371243238 -0.4493257585975647 0.281790432782945 13.019024831500968
-0.29997325629332694 -0.34968869880740877 -0.06046286965511707 1.4968792119457035
0.06950473506293747 -0.5718697878093283 0.061178658017759305 3.7542822700122676
-0.6163891394037199 0.035568374595152205 0.026782599950100003 5.133144525740985
0.09522756230685653 -0.07423364613813797 -0.04926297123961863 1.1466728269626023
0.39081875601317007 0.14124860471525222 -0.10073049080880953 2.808599979493757
-0.20533482981929266 0.263683649272124 -0.14494255580925175 1.8678749867823738
-0.025342852312220148 0.5434821292548259 0.19342074347524588 3.361986465189564
0.4925464702385674 0.6127330615897062 -0.15019562262806324 10.629989096271117
-0.6259293433559233 -0.2595145116827621 0.7113120030941655 17.76606715463827
0.12409500379978329 -0.3232293801336537 0.45217008439406703 4.266569952157394
0.9585195302062096 -0.4754323946918979 0.23987783678988917 21.634621586273102
0.0001605479434692392 0.10136618196456536 0.2845735969025122 0.6556664195238109
0.3024300051290713 0.22121473435392608 0.3891855565508659 7.33079064880686
0.7226678875787852 -0.10272866779008204 0.3669902964719035 5.693615109480051
-0.6689916035304299 0.3618421033354453 0.41974618151166315 28.919404795580416
0.4018229496763651 0.9098127129889708 0.3202625717025865 12.197493556928935
0.6936878592328518 0.33360192832400104 0.18264578908739085 2.050743534034394


-0.6239400170410425 -0.7266414859095293 -0.16507220203024464 12.536918931115007
-0.29042807282365296 -0.6600554924611295 -0.31380333529901966 6.843579044413136
0.037643272463896524 -0.36638686685459526 -0.3212011300673934 0.7254922262147653
-0.48995897124408744 -0.29662369046638004 -0.41414851112555234 4.0238020510749815
-0.3306251016567252 0.0706634717402671 -0.6304234370661593 10.246181086665912
0.3604834701879227 -0.13532638399342883 -0.36411615837181754 4.671355855804067
-0.4258602010648874 0.4375702286797693 -0.44109140712103956 7.167241391265448
0.22020137125043743 0.4699791858007263 -0.21029060377474545 3.2997057176787563
0.529872012594672 0.28804590377463746 -0.5652137718600104 5.441737733533799
-0.7967457816374092 -0.44944981567699793 0.28216438585727815 13.017533134646163
-0.3001125399652255 -0.349729365677649 -0.06055712774209367 1.4969538373091649
0.06938356192924837 -0.5720865743258485 0.06129432492318443 3.7515342781646694
-0.616708694592647 0.03558182051412893 0.026801186633686788 5.131034477512148
0.09536422602733365 -0.07428684208309608 -0.04930063488069887 1.1458616079158206
0.39083292267235104 0.14147737034071836 -0.10079103892358174 2.8114429911504013
-0.2052898704405224 0.2636951515644404 -0.14513018061708818 1.8677971908648385
-0.025549700986448334 0.5436079033280711 0.1935134902640086 3.358760658112003
0.4926794986695779 0.6131655351993419 -0.15028837263038203 10.703388031443525
-0.6262265153664904 -0.25960873715371546 0.7118200528511563 17.764353419754077
0.12429859231743134 -0.3232868679330842 0.4523714649074641 4.264155334626206
0.9591167193195942 -0.47569682484131065 0.23979973255382947 21.631220898908882
0.0002731632392834929 0.10136472174768867 0.2845927426609052 0.6494488515893571
0.30271544768524805 0.22141932679858367 0.3893388401802562 7.3523024084861905
0.7228378073364609 -0.10300676159465845 0.3670777739245002 5.6925048072054425
-0.669733527712595 0.36175960625587045 0.4198915041448001 28.91818851970457
0.4018889614917144 0.9103016070989077 0.3202861750528581 12.195720250710059
0.6935879673465528 0.33355387612832843 0.18247623755587442 2.0527694431428865


-0.6239696374165694 -0.7271299739215915 -0.16496629347629896 12.534532345911524
-0.29038618819963985 -0.6604074419729861 -0.31390911652725045 6.837664799208617
0.03776109440310104 -0.36638625711246564 -0.3212259408376937 0.7243042837958775
-0.489832260617742 -0.2967926750619211 -0.4143378964623316 4.0240165445553675
-0.33086693490547964 0.07079880110696621 -0.6307813446835779 10.243341733679143
0.36069425521862175 -0.1354462736263275 -0.3643021369226982 4.667827338234111
-0.4258906919667425 0.4379325889917905 -0.44119661677873573 7.1631351056830095
0.2203010210851836 0.47020612259903405 -0.2102272496405397 3.244928284467817
0.5300612908659833 0.28820435859037047 -0.5654325566972083 5.43836379566865
-0.7970699889486823 -0.44957385169132136 0.2825383384000961 13.016050102287858
-0.30025174812648975 -0.34977005778845877 -0.06065149454448694 1.4970322917686918
0.06926232013974944 -0.5723032292997186 0.06140992896904633 3.748791225821851
-0.6170281847136375 0.03559525482279583 0.026819767195792547 5.128932424476004
0.09550079056060969 -0.07434011472502185 -0.049338335442053446 1.1450575740708324
0.39084715181997254 0.14170626386468718 -0.10085155598815411 2.814254916937548
-0.20524485634662745 0.26370663231378455 -0.1453177895498537 1.8677220764963127
-0.025756494650505845 0.5437335535514783 0.1936061801258689 3.3555414906660888
0.4928148020501949 0.6135991191889827 -0.15038058064482193 10.777168519785654
-0.6265236964302714 -0.2597029710880545 0.7123280620495601 17.76264374168243
0.12450216698504328 -0.32334431035401745 0.4525727525833409 4.261746219564109
0.9597138751247986 -0.4759612061015152 0.239721643096595 21.627827289814835
0.0003852736984920975 0.10136306081803288 0.28461162047262545 0.6433647605327193
0.30300144895647463 0.22162412582739782 0.38949220024566894 7.373519404749744
0.7230077131088537 -0.10328483809273449 0.3671652068293501 5.691398128596042
-0.6704754380790462 0.36167708160174894 0.4200367980621596 28.916975279689197
0.40195496518520396 0.9107904672068547 0.32030975524515026 12.193952505599057
0.6934879511991445 0.3335057703522671 0.18230665492042578 2.054797671709833


-0.6239992778445801 -0.7276184049900162 -0.1648603536472499 12.532137399199012
-0.2903442193622654 -0.6607592193954506 -0.314014877320472 6.831742563643944
0.03787884516842309 -0.3663856212013204 -0.3212506105454257 0.7231208394289638
-0.4897054479266725 -0.2969616913157301 -0.41452719657541304 4.024232381716596
-0.3311087892781524 0.07093414356935003 -0.631139153788765 10.240506601047432
0.3609049503799908 -0.13556613342080495 -0.3644880460984124 4.664272773197068
-0.42592112419860384 0.43829484934807766 -0.44130179736755926 7.159029388137721
0.22039836757544445 0.4704317879678407 -0.21016434496063482 3.1911106695782228
0.5302505187949624 0.28836279814733795 -0.5656512421247225 5.434999820652612
-0.7973941591873017 -0.44969786666545847 0.28291229051737066 13.014575688881587
-0.30039088071517234 -0.3498107755298147 -0.06074597019564205 1.4971145204045326
0.06914100986964074 -0.5725197529368482 0.061525470156311615 3.7460531161464696
-0.6173476099955704 0.03560867755538996 0.026838341735672764 5.126838340006635
0.09563725650331009 -0.0743934635871754 -0.04937607288730096 1.1442606941506577
0.39086144305531195 0.14193528368526093 -0.10091204268138729 2.8170358674291855
-0.205199787661988 0.2637180917675376 -0.1455053827450885 1.8676496287034825
-0.02596323335704845 0.5438590801553829 0.19369881311434564 3.3523289560651803
0.4929523690617675 0.6140338093301116 -0.15047225058470318 10.851300495377194
-0.626820886547901 -0.2597972134789596 0.7128360307664559 17.760938106332183
0.12470572781048464 -0.3234017074959579 0.45277394760450873 4.2593425946310415
0.9603109976677744 -0.47622553861673533 0.23964356839803236 21.62444077325478
0.0004968874990910085 0.10136120205104636 0.2846302329323899 0.6374117257855988
0.3032880009390984 0.22182912846272018 0.38964563414663816 7.394442729043737
0.7231776049383994 -0.10356289734229421 0.36725259530479254 5.690295057030494
-0.6712173346634345 0.36159452942222997 0.42018206331566715 28.915765049247415
0.4020209607998139 0.9112792934143293 0.3203333123339099 12.192190299777712
0.6933878106751714 0.333457611100009 0.18213704119665716 2.0568282157807207


-0.6240289371748239 -0.7281067791319563 -0.1647543831298027 12.529734156199336
-0.29030216769169925 -0.6611108247774974 -0.3141206169701925 6.825812595726404
0.03799652488359193 -0.3663849591357042 -0.32127513938644336 0.7219418977518445
-0.4895785333249629 -0.29713073917122607 -0.4147164115906072 4.024449548706613
-0.33135066467310764 0.07106949918338756 -0.6314968645182841 10.237675681214103
0.3611155557080191 -0.13568596252824972 -0.36467388494276315 4.6606926489732645
-0.4259514977699684 0.43865700972170923 -0.4414069488993114 7.154924313929089
0.22049342252925153 0.47065618692600636 -0.21010188590472478 3.1382554068407766
0.5304396965214471 0.2885212224705374 -0.5658698284007679 5.431645784033
-0.7977182924818975 -0.4498218606243697 0.283286242314349 13.013109849120557
-0.30052993766988056 -0.34985151928607344 -0.06084055482381158 1.4972004689406928
0.06901963129387886 -0.5727361454433606 0.06164094848657508 3.743319952136907
-0.6176669706666754 0.035622088746026286 0.026856910352062766 5.124752197530751
0.09577362445252062 -0.07444688819100406 -0.0494138471802937 1.1434709364788076
0.39087579598028127 0.14216442821298184 -0.10097249966490243 2.819785952586933
-0.20515466450948597 0.2637295301724948 -0.14569296033943763 1.8675798325483837
-0.02616991715904777 0.5439844833699785 0.19379138928281855 3.349123047322283
0.49309218782247816 0.6144696010819751 -0.1505633864726313 10.92575361958757
-0.6271180857199324 -0.25989146431961213 0.7133439590787088 17.759236499681666
0.12490927480166408 -0.32345905945812525 0.4529750501535256 4.256944447534146
0.9609080869947404 -0.47648982253118394 0.2395655084378259 21.621061363211506
0.0006080127491737951 0.10135914830285377 0.28464858261602133 0.631587361479958
0.3035750956986101 0.2220343317466746 0.38979913930205884 7.415073541912293
0.7233474828671361 -0.10384093940103992 0.3673399394691727 5.689195575956765
-0.6719592174990936 0.36151194976640183 0.4203272999571023 28.914557802361323
0.4020869483784312 0.9117680858224606 0.32035684637332457 12.190433611536614
0.6932875456593454 0.3334093984759722 0.181967396400405 2.0588610711348854


-0.6240586142669894 -0.7285950963647836 -0.16464838250710817 12.527322682907926
-0.29026003455838534 -0.6614622581729249 -0.3142263347753385 6.819875150702538
0.038114133673386064 -0.3663842709291813 -0.3212995275578653 0.7207674630595918
-0.4894515169669645 -0.297299818572234 -0.41490554163325993 4.024668031822871
-0.33159256098822 0.07120486800342905 -0.6318544770095621 10.234848966871196
0.36132607123611504 -0.1358057601158455 -0.3648596525169759 4.657087448482067
-0.4259818126912209 0.43901907008784286 -0.4415120713854453 7.150819957516877
0.22058619830408052 0.4708793248002315 -0.21003986853616718 3.0863641453710495
0.5306288241850317 0.2886796315846487 -0.5660883157833337 5.428301661294754
-0.798042388960571 -0.44994583359304985 0.2836601938955591 13.011652537934683
-0.3006689189297772 -0.3498922894360314 -0.06093524855222221 1.49729008373597
0.0688981845871734 -0.5729524070255857 0.061756363962052266 3.7405917366294017
-0.6179862669545344 0.03563548842869864 0.026875473143178376 5.122673970528108
0.09590989500574537 -0.07450038805616518 -0.049451658285102965 1.1426882689881466
0.39089021019941006 0.14239369587066564 -0.10103292758331132 2.8225052817395575
-0.20510948701051065 0.26374094777486495 -0.14588052246865174 1.867512673126768
-0.026376546109783423 0.544109763425312 0.19388390868452673 3.345923757253568
0.4932342458994885 0.6149064895967777 -0.15065399243679656 11.00049732546091
-0.6274152939468385 -0.25998572360319244 0.7138518470629772 17.757538907778667
0.12511280796653454 -0.32351636633945313 0.4531760604126967 4.254551766027356
0.9615051431521772 -0.4767540579890574 0.2394874631954993 21.617689073388014
0.000718657486361738 0.10135690240991296 0.28466667208017854 0.6258893165019234
0.30386272537020687 0.22223973274149353 0.38995271315044844 7.435413070697965
0.7235173469367077 -0.1041189643263934 0.3674272394408366 5.6880996688922485
-0.6727010866190425 0.36142934268329197 0.42047250803810293 28.91335351327985
0.4021529279638495 0.9122568445319874 0.320380357417326 12.188682419274421
0.6931871560365632 0.3333611325847989 0.18179772054773666 2.0608962332850504


-0.6240883079906692 -0.7290833567060934 -0.1645423523587638 12.524903046065718
-0.29021782132305585 -0.6618135196402795 -0.31433203004219984 6.813930481078595
0.038231671663613825 -0.3663835565943543 -0.32132377525806155 0.7195975393098729
-0.48932439900729147 -0.29746892946298786 -0.41509458682825373 4.024887817511413
-0.33183447812088496 0.07134025008223085 -0.6322119914008756 10.232026450955265
0.3615364969951686 -0.13592552536638214 -0.36504534789946885 4.653457649294674
-0.42601206897362487 0.43938103042369436 -0.44161716483707397 7.146716392529597
0.22067670779423865 0.4711012072195872 -0.2099782888157718 3.035437666142991
0.5308179019250658 0.2888380255140397 -0.5663067045301771 5.424967427860708
-0.7983664487508988 -0.45006978559653 0.2840341453648124 13.01020371048968
-0.30080782443457976 -0.3499330863529884 -0.06103005149914069 1.4973833117751199
0.06877666992398414 -0.5731685378900561 0.061871716585571744 3.7378684723001028
-0.6183054990860787 0.03564887663728057 0.02689403020671644 5.120603632531879
0.09604606876086548 -0.07455396270054902 -0.04948950616600454 1.1419126592297428
0.3909046853198269 0.14262308509323646 -0.10109332706444361 2.825193963564067
-0.20506425528496564 0.26375234482026777 -0.14606806926758567 1.8674481355665287
-0.026583120262835665 0.5442349205512753 0.1939763713725681 3.3427310784818114
0.4933785303215447 0.615344469725155 -0.15074407270720375 11.07550086223241
-0.6277125112290125 -0.26007999132288256 0.7143596947957097 17.75584531673983
0.1253163273130946 -0.32357362823858915 0.45337697856407294 4.252164537911196
0.9621021661868255 -0.4770182451345309 0.23940943265041806 21.614323917209344
0.0008288296772775967 0.10135446718868837 0.28468450386209904 0.6203152745137509
0.3041508821593153 0.22244532852983762 0.39010635315019354 7.455462607261074
0.7236871971883673 -0.10439697217549734 0.36751449533813024 5.687007319424039
-0.6734429420559883 0.3613467082218682 0.4206176876101648 28.91215215651609
0.4022188995987698 0.9127455696432661 0.32040384551958917 12.186936701497553
0.6930866416919206 0.33331281353135006 0.18162801365495676 2.0629336974768284


-0.624118017225324 -0.7295715601737105 -0.16443629326081427 12.522475313131363
-0.29017552933674845 -0.6621646092427756 -0.3144377020843738 6.807978836640931
0.03834913898109391 -0.366382816142883 -0.321347882686639 0.7184321301282172
-0.4891971796008146 -0.297638071788132 -0.41528354730000966 4.025108892366008
-0.33207641596803567 0.07147564547097936 -0.6325694078313416 10.22920812664304
0.3617468330136097 -0.136045257478068 -0.3652309701856312 4.6498037236482705
-0.4260422666293123 0.4397428907085152 -0.441722229264984 7.142613691772965
0.22076496441781485 0.4713218401097786 -0.20991714260565172 2.985475900038873
0.5310069298806525 0.2889964042827698 -0.5665249948988123 5.421643059091867
-0.7986904719799343 -0.4501937166598751 0.28440809682520823 13.008763322185871
-0.30094665412455984 -0.3499739104048099 -0.06112496377793881 1.497480100660182
0.06865508747851776 -0.5733845382435006 0.06198700636056782 3.7351501616671468
-0.6186246672875949 0.035662253405526124 0.026912581639855455 5.118541157129006
0.0961821463160981 -0.07460761164030233 -0.049527390787464334 1.1411440743816437
0.3909192209512427 0.1428525943275636 -0.1011536987195733 2.827852106068178
-0.20501896945127512 0.2637637215537336 -0.1462556008701986 1.8673862050261831
-0.02678963967207777 0.544359954977608 0.19406877739989808 3.339545003439938
0.49352502759202316 0.6157835360219194 -0.15083363161183824 11.150733339847536
-0.6280097375667676 -0.2601742674718639 0.7148675023531477 17.75415571275003
0.12551983284939017 -0.3236308452538949 0.4535778047894512 4.249782751032438
0.962699156145684 -0.4772823841117544 0.23933141678179026 21.61096590782397
0.0009385372170620518 0.10135184543534069 0.2847020804793597 0.6148629539453327
0.3044395583420672 0.22265111621509834 0.39026005677978354 7.475223505719151
0.7238570336629814 -0.10467496300521675 0.36760170727939334 5.685918511209091
-0.674184783842332 0.3612640464310409 0.42076283872464476 28.910953706845255
0.4022848633257984 0.913234261256269 0.3204273107335363 12.185196436819648
0.6929860025107317 0.3332644414207023 0.18145827573861364 2.064973458688265


